A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
555.0,3.099410637,-1.691560679,-3.679364,0.963605627,0.538102393,1.660099378,-0.544761148,good
2793.0,-1.656012345,-2.318055555,-2.61834519,0.434107693,2.312022259,4.116029443,0.766026809,bad
527.0,1.20678634,-0.508979201,1.736206944,1.301010753,-0.556148589,-1.332051678,1.009155619,bad
3871.0,-1.360229312,-0.525080399,0.182060471,-0.076526947,3.333188017,0.89328843,-1.153843133,bad
2990.0,-3.010279868,-0.664851344,-1.906940603,-0.283595624,0.571321127,3.22411785,-1.721947865,bad
70.0,0.610132436,-3.460818667,1.336759306,0.387451504,-0.136781229,2.988645551,-2.044768947,bad
2554.0,0.951522478,0.021543597,0.299989389,1.231860692,0.329394604,1.395421983,-0.810135014,good
211.0,-0.062355088,-1.324635095,-1.782416628,-0.346282538,-0.937751568,0.863851426,-2.835235275,bad
196.0,-0.815840338,-0.301607054,-0.001498001,-0.384303701,-1.081998656,2.344492477,-0.493978613,good
803.0,-1.071852907,-1.496799183,-0.303022922,1.425077791,2.18307578,1.532804006,1.433817427,good
2750.0,-0.106778098,-0.687581448,-0.784122432,3.106323272,0.853382191,2.616048211,1.422806645,good
1752.0,-1.899154101,-3.334811313,4.435695722,0.424653118,2.364685994,0.742747489,-1.403613427,good
2086.0,-3.309268609,-0.714364083,-0.953209741,-1.555607706,-1.432569434,1.389565971,-3.122379218,bad
1499.0,-1.349722145,-0.925788353,0.77660359,0.969629154,-1.719256114,0.088880986,-0.212711899,bad
2641.0,-0.863402092,-0.161536957,-0.492357559,-0.453747615,-2.708934444,0.744434665,-0.347664165,bad
3483.0,-1.520026624,-1.198348844,-2.14412004,0.499601389,1.935138205,2.589722756,-0.580636807,bad
1044.0,0.519059098,-0.755125534,-2.987656953,-0.588860684,4.108543179,0.85376161,1.090284676,bad
471.0,0.628771905,-0.63439058,-2.046147451,1.270401229,-2.293381573,1.179184768,0.405925967,bad
594.0,-1.263806137,0.399645379,1.686488994,0.322649272,0.43191545,-1.133985409,-0.067312574,bad
321.0,-0.071526396,-0.298655096,-2.200538846,1.683788192,-1.506103295,0.155929658,-0.779829007,bad
3905.0,-1.836298586,-1.284445191,-3.519239182,-0.571404057,2.196490274,4.416652088,-3.234934565,bad
1675.0,2.268907808,-3.505175135,-0.740695119,-0.208999255,4.143724356,-0.82837786,1.062597044,good
3105.0,0.000814048,-1.062661381,-2.073396676,0.640931742,1.519447774,0.989351163,0.255524047,bad
2711.0,0.264543326,-3.494726031,3.817398301,-0.822785222,-0.799215235,2.580769523,-0.026114955,good
2890.0,-1.049454275,-2.145358133,-2.008368222,0.698393341,2.207771711,2.572742966,1.599882026,bad
205.0,0.099322411,-2.018287273,-1.592637735,2.015768102,-1.482077353,0.86335326,-1.710943166,bad
1456.0,0.732490841,-0.570898581,-0.332556726,-1.302290765,2.16822577,-0.604060199,2.295017632,good
3249.0,0.191239473,-2.093555153,-3.272688286,0.607203026,-0.73296279,3.179536372,-2.349616349,bad
1924.0,0.87236632,0.173314327,-0.190435941,0.138100662,2.872311058,-1.75739624,2.024089693,good
3142.0,2.251661897,-0.299250566,-3.06256487,1.72335758,-2.278453851,1.162821096,-0.603548753,good
1138.0,-2.4691398,-0.795279218,1.931252852,3.513257988,-1.470258015,1.327658116,-1.192430581,bad
1979.0,-3.572582619,1.059641894,1.46963149,-1.684308558,1.326312304,0.308534957,-2.090557189,good
3500.0,-0.851898525,-1.484134163,-1.339415463,2.75088584,-1.966671504,-2.205433205,-3.062447573,bad
1233.0,-1.222419169,-1.389613283,-1.322684748,1.737928792,-2.17578276,-0.06418278,-1.826704357,bad
3159.0,-2.345911563,-0.103097004,1.150390986,1.628029728,-1.399632034,0.358785703,-2.62072577,bad
149.0,0.375263094,-1.445870732,-1.181046758,2.601463324,2.827291819,1.732763933,1.60008799,good
2420.0,1.192598531,-0.216391588,-2.145719518,1.618030352,-1.897471784,0.31443126,-0.275670961,good
1356.0,2.958601112,0.374302453,-2.620356133,-0.564812223,-0.208029409,1.950718361,1.514154771,good
2457.0,1.734415072,-3.105091647,1.051467597,2.021499643,-0.912764727,3.408551735,1.667884513,good
1373.0,1.900009575,-2.802710724,-0.330489038,1.515426184,0.184263423,-0.247032939,2.927230832,good
1164.0,-2.320640814,-2.170683069,0.367266388,-0.145761028,-0.912549036,0.934792483,-3.128402267,bad
2632.0,2.873902014,-4.183853051,1.027657293,-1.754543032,3.412152843,-0.253323705,3.206656298,good
2813.0,-2.031357306,-1.883199758,-1.252338358,2.505957336,-2.975863457,0.943990955,-1.198752546,bad
705.0,1.802925439,-0.012751764,-0.580450036,1.464141455,-0.129531045,-0.570566006,1.348302458,good
3805.0,-1.602150945,-1.971601056,2.043227853,0.756992643,1.115051183,-4.246162504,-0.758083109,good
2566.0,-1.367623069,0.816662354,-2.342179735,0.038995248,1.312044294,2.836942995,0.3066305,bad
1988.0,1.279257081,0.126719099,-0.986086673,1.055574691,0.124431158,-1.097568699,-0.621715231,bad
179.0,0.443371969,-2.637919054,0.319253124,2.622455078,2.551202269,1.188443399,-1.01323595,good
109.0,1.646001232,-3.027517619,0.250956223,0.965901296,-1.553907902,2.084908726,-0.474934654,bad
3785.0,-1.605606015,0.340259441,1.425331946,0.933489695,1.714271951,-0.805790797,-2.378220329,good
2314.0,0.218231451,-3.116587945,4.143229312,1.481697532,1.388503744,0.840105671,-1.635404402,good
1807.0,0.592633699,-1.984234579,2.066481712,2.263876936,1.231236694,0.931218678,-0.505211353,good
314.0,-2.10659447,1.017836215,2.23646938,2.272230155,-1.373828907,-2.231717303,1.313860721,bad
3045.0,0.923390881,-0.887100649,-1.802853232,1.918978558,-0.357687583,0.555588822,-0.37351141,bad
567.0,1.152665421,-1.647208902,1.074098598,1.518362185,-1.023612812,1.724863212,-1.393716037,good
1558.0,-0.545592892,-2.922679324,1.049423304,1.374364161,-3.747002011,-1.79922924,-3.077711231,bad
3014.0,-2.628374277,-0.115458273,0.198702216,-0.069106551,-1.117299703,2.095307617,0.630104364,bad
1412.0,-0.736572868,2.541001183,-0.305827054,1.876692095,2.840588254,-3.8581528,1.271769835,good
2478.0,2.343654192,-1.551587681,-2.616260122,3.158761372,2.69128759,-1.172085986,0.313115727,good
3368.0,-2.78777361,-1.716155228,-1.886268596,-0.547641279,-3.216239256,2.751449887,-2.484300312,bad
2274.0,-0.051337785,-2.188047004,-1.930941619,3.156301325,-2.526631679,0.383932676,-1.17091649,bad
1864.0,0.461166435,-4.701976672,2.272194501,1.433700395,1.235319076,2.790819079,0.700071292,good
2579.0,-1.916705428,-1.773344523,-1.270688433,0.359605912,-0.236985675,2.497780658,-2.045905812,bad
3070.0,0.521994252,-1.341202051,0.519271813,0.990422315,0.476561833,1.259996078,-0.266609261,good
978.0,-1.745117226,-2.074040424,-0.430170272,1.386735918,2.482312367,1.441093641,2.97738182,bad
1503.0,0.31888869,-2.087622025,-0.271318817,1.472693498,2.203268843,-2.458786116,-0.259443433,good
1507.0,0.426967499,-3.72667673,-1.152727355,1.555085995,0.883857799,-0.832537761,0.609528381,good
605.0,2.862215002,-4.387423922,-2.528902194,1.397494463,1.33764364,1.186476389,1.57326933,good
3023.0,-2.797459587,0.82061823,-0.54792495,-0.860801945,0.2196575,1.289710606,-1.333122234,good
14.0,2.839580937,-0.344798192,-1.019797291,0.894580857,-1.300060883,0.58237862,1.709708209,good
3598.0,-1.424046526,2.889107267,-1.607763412,2.451862658,2.093896692,-1.405789716,-0.064418364,good
1543.0,0.302232926,-4.270979121,2.457328478,3.706018487,3.27234031,1.072727207,1.225988563,good
1091.0,1.283513133,-1.157297482,-5.248092524,0.262142896,4.147181946,3.807475642,-1.310354517,bad
8.0,-3.867632233,-3.734513576,0.986429067,-1.20765455,2.292872919,4.080920787,-4.871904758,bad
1718.0,-1.657334258,-1.311311117,-0.355286092,2.670952973,-1.40101998,0.618683383,0.044191872,bad
3149.0,-0.223909391,-3.138394855,3.980793922,0.365462994,0.710490097,1.741950282,-0.114346995,good
3230.0,-0.157915527,0.323806904,-0.893337848,-0.06155364,1.29032277,0.766925266,-5.236625293,good
3227.0,-2.983325412,0.573440898,0.082280487,0.533181203,2.134812422,-0.656205892,-2.92865794,good
393.0,-4.561322305,2.126360339,-3.325207918,-1.062219818,2.928190087,4.126126894,-0.609772001,bad
912.0,-0.376141097,-2.257383581,1.172807734,0.572536585,-1.032369809,2.786392233,-0.166934434,good
3672.0,0.769361212,-1.127547177,-3.182520245,0.519028897,-0.219221158,0.947265294,-0.782277871,good
538.0,-3.308436875,1.569101145,2.912392624,-1.379048102,0.89730116,-1.421308238,-3.997326959,good
2304.0,0.053410978,-4.362917431,2.106001496,1.694385842,1.167633655,2.238706594,0.490235188,good
807.0,0.491487594,0.099524645,0.305770324,-2.601084495,2.731338602,-0.599310619,3.451955025,good
2092.0,-2.649470223,-2.985518495,3.760676514,-0.083911497,1.78951681,0.359650005,-3.427009421,good
798.0,-1.920002717,-1.921485556,0.695241953,0.390592344,-0.765199465,1.04654673,-2.087742829,bad
1071.0,1.668865185,-3.592426551,-2.907858606,1.598578125,-0.849828113,0.752074557,-1.660211588,good
1159.0,0.494946241,-1.53767335,-0.202694735,1.305193953,-1.376384378,1.4512799,0.825066953,bad
2330.0,-0.360472865,-0.692693223,-3.40816825,-0.275927416,0.341500263,1.674033694,-0.01630256,bad
1003.0,0.48573438,-4.694670684,-1.94594246,2.022091675,0.861829748,-0.643013894,-1.414626558,good
1425.0,1.392498928,0.86044019,0.232168178,-0.3028558,1.876707053,-1.527275721,0.963957113,good
1055.0,-0.407202953,-1.17341051,1.736201949,1.519927897,1.629251428,0.056597688,-0.483888959,good
3373.0,-0.542642475,1.188660038,-2.618001759,0.48740168,-0.900953302,0.747661723,0.282464485,bad
787.0,2.06547763,-2.402223572,-3.101408793,3.617004291,1.900639338,-0.941696086,-0.373300429,good
3235.0,1.418533482,-1.14670102,-0.050510953,0.454915849,-0.368316304,2.642280012,-1.347701929,good
1117.0,-4.498233887,3.598690425,-0.510057508,-1.404001423,0.995025521,-1.035168565,-4.525029897,good
3957.0,4.086331669,0.601599407,0.934811643,5.780529242,-2.627073866,-4.676170226,4.689126107,bad
2117.0,1.208430101,-4.525804563,3.42247298,0.756226477,0.50964242,2.841901376,-0.575944026,good
1553.0,1.228133935,-0.27837412,-0.018929023,0.849223048,4.325025535,-3.118162379,0.693524526,good
32.0,1.681662618,-2.981673805,-0.079805091,-0.947866387,3.034812556,-0.708611234,1.166970737,good
463.0,0.134901811,-1.395711062,0.115701855,1.77915574,0.005765309,2.654754645,2.482959627,good
2381.0,-0.114110061,1.529552815,-2.779826343,2.839020611,-0.969455216,2.800208784,4.96733684,bad
2163.0,0.530865366,-0.814332096,0.016463139,1.480458148,2.033640551,-2.741933597,-0.533808885,good
166.0,-0.915869276,-2.117531246,-0.722324515,2.038503324,-1.550706333,2.45530978,-2.058734686,bad
3634.0,-1.307340552,-1.495842827,0.360144285,1.287923777,2.942469499,0.551923736,3.336713101,bad
414.0,0.305225922,0.23307268,-2.442724653,1.55017963,-1.834622528,0.512185085,0.386518491,bad
33.0,-0.588796035,-1.121987147,2.324295089,0.31193071,5.148739416,-3.351988405,5.560108693,bad
184.0,-4.968508091,-0.814306344,-0.481642861,1.81428028,1.347888899,3.772846884,1.951705686,bad
1915.0,-0.953475721,0.61583338,-3.584262169,1.189656118,-1.12943968,0.338341881,-1.453878333,bad
1545.0,-3.764848574,-1.790684778,-0.464859725,1.60363154,-0.339426361,4.585957917,-1.529713032,bad
1688.0,1.157777804,-3.46858723,-1.85652131,1.839999823,-0.545455401,-0.119847254,-1.26652009,good
3794.0,-2.514741907,-1.150967215,-1.492608484,0.349839524,0.894063903,1.833297397,-2.645657128,bad
1258.0,-0.08325034,1.301996952,-0.898784538,2.049603751,-0.783071377,0.722670661,-4.496095477,bad
3012.0,-2.34896203,-1.494003637,-0.145984118,-0.083063385,-1.701186597,3.296392015,-0.104389292,bad
1320.0,-0.647326963,-0.64468665,-0.690439106,0.245216164,2.864539564,-0.865274964,2.474673276,bad
3109.0,3.348147905,-0.676277097,-0.163897447,2.992265196,1.339167848,-1.562932923,1.284231392,good
721.0,-2.9846307,-1.469843285,-0.015427769,0.089371561,4.009206464,1.125919794,2.92642631,bad
1175.0,0.087577087,-0.274182776,2.016603624,-0.402174733,4.107583543,-3.34677381,3.991479474,good
670.0,-3.199055892,-0.632078515,0.305981162,0.630721591,3.372708278,1.191213059,3.067087102,bad
2897.0,-0.47050909,0.13994828,-1.634679836,-0.592475677,1.647519436,3.393135063,0.550081687,bad
1747.0,-0.168525603,0.640846881,-2.314329821,4.078605715,-0.146304296,1.229012668,3.139484639,bad
2404.0,-2.805629847,1.604092471,-1.037827781,0.439611628,0.755683378,1.448853287,1.313167949,bad
1557.0,4.485781856,0.014330887,-1.958082211,0.118626901,1.627262955,1.115202118,1.667069825,good
2867.0,-3.516623355,-1.928840143,3.356949281,0.243890799,2.347316656,0.497590149,1.168838186,good
1422.0,-1.134728217,-0.653594639,2.759729824,0.521098244,-1.039218802,-3.979698402,4.329863961,bad
2585.0,-2.368594187,-1.806340604,0.052787353,-0.612247526,-2.761441598,-0.039332695,-3.684284125,bad
